"","CancerEp","Stroma","NormalEp","Immune"
"Tumor.1",0.792069273366879,0.101142823907585,0.0192471602219606,0.0875407425035754
"Tumor.2",0.541507591423891,0.103181065413995,0.0249582697305801,0.330353073431534
"Tumor.3",0.852771483547225,0.075058939948288,0,0.0721695765044866
"Tumor.4",0.467256073657437,0.0950012910401043,0.0217195129591783,0.416023122343281
"Tumor.5",0.743134610891796,0.0886760906838949,0.0834608508957963,0.0847284475285133
"Tumor.6",0.696543983600879,0.0872585906406062,0.0220746925741694,0.194122733184346
"Tumor.7",0.507081802008994,0,0.0223357613961849,0.470582436594821
"Tumor.8",0.714035800020507,0.00704407673970918,0.0318773130498949,0.247042810189889
"Tumor.9",0.701449251904728,0.0727968690865562,0.0829862114807835,0.142767667527932
"Tumor.10",0.551230984953218,0.393630244573396,0.0112540736488048,0.0438846968245811
"Tumor.11",0.776983887988654,0.0667560702634396,0.00106767868853373,0.155192363059373
"Tumor.12",0.432207232063785,0.243297739140008,0.0302458401918321,0.294249188604376
"Tumor.13",0.64308550035894,0.214129399217759,0.048820536086491,0.0939645643368101
"Tumor.14",0.712983832234648,0.0830625032750546,0.0426329772284431,0.161320687261854
"Tumor.15",0.831611359566041,0.118975748071814,0.0494128923621445,0
"Tumor.16",0.676438480222363,0.0254726126983216,0.0195940499561869,0.278494857123129
"Tumor.17",0.791225747989223,0.105279838374937,0.0115736026233478,0.0919208110124922
"Tumor.18",0.769779853328704,0.0110799119539817,0.0527678456667661,0.166372389050548
"Tumor.19",0.352623193142155,0.160441297982446,0,0.4869355088754
"Tumor.20",0.514454183073595,0.0718457765563859,0.0119078571363771,0.401792183233642
"Tumor.21",0.555561660036565,0.110790663030566,0.0276141898356938,0.306033487097174
"Tumor.22",0.690648877116945,0.13949359590019,0.0333913895847673,0.136466137398097
"Tumor.23",0.754798663112644,0.0822331169803975,0.0568577295989423,0.106110490308016
"Tumor.24",0.831288042778076,0.0926780851485472,0.0206190709614326,0.0554148011119446
"Tumor.25",0.826752672039126,0.0232233038842795,0,0.150024024076595
"Tumor.26",0.768606546175658,0.0322468042203522,0.019474823424387,0.179671826179603
"Tumor.27",0.684519249701976,0,0.0619446982911391,0.253536052006885
"Tumor.28",0.706061396365495,0.0267731555930291,0.0634792317895255,0.203686216251951
"Tumor.29",0.620311511446114,0.250535672200254,0.0421446777665632,0.0870081385870689
"Tumor.30",0.605189229081839,0.227318357833272,0.0368643898252027,0.130628023259686
"Tumor.31",0.602543566186653,0.134290323639371,0.0320033538800891,0.231162756293887
"Tumor.32",0.789690580174014,0.0295682017392985,0.0112732133195434,0.169468004767144
"Tumor.33",0.773827180578758,0.139759143504899,0.055467541026113,0.0309461348902303
"Tumor.34",0.563309223159703,0.131830513569985,0.0167945916502708,0.288065671620042
"Tumor.35",0.833308433073719,0,0.0710753748955538,0.0956161920307276
"Tumor.36",0.646665504472289,0,0.0344474349283051,0.318887060599406
"Tumor.37",0.700480036230339,0,0.0548481466218349,0.244671817147826
"Tumor.38",0.661330668694691,0.0189312946074728,0.0112118272653146,0.308526209432522
"Tumor.39",0.34369737958284,0.204148494670958,0.00553034975142374,0.446623775994778
"Tumor.40",0.644710912427296,0.175423314002953,0.021835913086479,0.158029860483272
"Tumor.41",0.650410194134774,0,0.055476186357261,0.294113619507965
"Tumor.42",0.757388330205201,0.00958870353328432,0.0249662240557958,0.208056742205719
"Tumor.43",0.777074612681789,0.0481247863708156,0.034450412620993,0.140350188326403
"Tumor.44",0.796024836885593,0.0590942969199625,0.0436496787481318,0.101231187446312
"Tumor.45",0.45770192841243,0.383946084751332,0.043373893472477,0.114978093363762
"Tumor.46",0.737267006967891,0.129343558429912,0,0.133389434602197
